operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
list,10,1,1,thread,0.03380990028381348,0.03380990028381348,0.03380990028381348,0.03380990028381348,0,0,0,0,1,0
list,10,5,1,thread,0.004995918273925782,0.004996299743652344,0.0040013790130615234,0.0059931278228759766,0,0,0,0,5,0
list,10,50,1,thread,0.10863596916198731,0.023499727249145508,0.002001523971557617,0.5182938575744629,0,0,0,0,50,0
list,50,1,1,thread,0.02543950080871582,0.02543950080871582,0.02543950080871582,0.02543950080871582,0,0,0,0,1,0
list,50,5,1,thread,0.004001188278198242,0.00400090217590332,0.0020012855529785156,0.0060002803802490234,0,0,0,0,5,0
list,50,50,1,thread,0.07033459186553954,0.02299940586090088,0.0020020008087158203,0.515113115310669,0,0,0,0,50,0
list,100,1,1,thread,0.023046016693115234,0.023046016693115234,0.023046016693115234,0.023046016693115234,0,0,0,0,1,0
list,100,5,1,thread,0.007363605499267578,0.003001689910888672,0.0019986629486083984,0.014409780502319336,0,0,0,0,5,0
list,100,50,1,thread,0.08925374031066895,0.02250087261199951,0.002003908157348633,0.5218737125396729,0,0,0,0,50,0
list,10,1,5,thread,0.0019974708557128906,0.0019974708557128906,0.0019974708557128906,0.0019974708557128906,0,0,0,0,1,0
list,10,5,5,thread,0.020137929916381837,0.01994013786315918,0.018936634063720703,0.021937847137451172,0,0,0,0,5,0
list,10,50,5,thread,0.02009387493133545,0.02057325839996338,0.0030007362365722656,0.03215289115905762,0,0,0,0,50,0
list,50,1,5,thread,0.02622532844543457,0.02622532844543457,0.02622532844543457,0.02622532844543457,0,0,0,0,1,0
list,50,5,5,thread,0.0027990341186523438,0.00299835205078125,0.0020003318786621094,0.0029990673065185547,0,0,0,0,5,0
list,50,50,5,thread,0.03166101455688477,0.022387146949768066,0.0029973983764648438,0.5082418918609619,0,0,0,0,50,0
list,100,1,5,thread,0.0019981861114501953,0.0019981861114501953,0.0019981861114501953,0.0019981861114501953,0,0,0,0,1,0
list,100,5,5,thread,0.01139054298400879,0.0029981136322021484,0.0019998550415039062,0.025476694107055664,0,0,0,0,5,0
list,100,50,5,thread,0.030906200408935547,0.022536158561706543,0.0020110607147216797,0.507981538772583,0,0,0,0,50,0
list,10,1,50,thread,0.021120309829711914,0.021120309829711914,0.021120309829711914,0.021120309829711914,0,0,0,0,1,0
list,10,5,50,thread,0.013613748550415038,0.016017675399780273,0.0020003318786621094,0.018017053604125977,0,0,0,0,5,0
list,10,50,50,thread,0.040290999412536624,0.02252936363220215,0.0019996166229248047,0.5058488845825195,0,0,0,0,50,0
list,50,1,50,thread,0.01103830337524414,0.01103830337524414,0.01103830337524414,0.01103830337524414,0,0,0,0,1,0
list,50,5,50,thread,0.015927982330322266,0.015334844589233398,0.015325784683227539,0.017327547073364258,0,0,0,0,5,0
list,50,50,50,thread,0.028220405578613283,0.01849842071533203,0.002006053924560547,0.5057182312011719,0,0,0,0,50,0
list,100,1,50,thread,0.012148380279541016,0.012148380279541016,0.012148380279541016,0.012148380279541016,0,0,0,0,1,0
list,100,5,50,thread,0.012506961822509766,0.014385700225830078,0.001998424530029297,0.01638507843017578,0,0,0,0,5,0
list,100,50,50,thread,0.04819925785064697,0.02099776268005371,0.0029985904693603516,0.5169713497161865,0,0,0,0,50,0
