operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
upload,10,1,1,process,0.15744495391845703,0.15744495391845703,0.15744495391845703,0.15744495391845703,66599530.432907514,66599530.432907514,66599530.432907514,66599530.432907514,0,0
upload,10,5,1,process,0.3489827632904053,0.35045313835144043,0.1829545497894287,0.5160813331604004,34383751.572488695,29920576.683450043,20318037.732128125,57313469.449481145,0,0
upload,10,50,1,process,2.5583618688583374,2.583645462989807,0.21645283699035645,4.658681869506836,6799059.814978796,4059399.615670137,2250799.752744227,48443624.698100716,0,0
upload,50,1,1,process,1.9931292533874512,1.9931292533874512,1.9931292533874512,1.9931292533874512,26304766.69332603,26304766.69332603,26304766.69332603,26304766.69332603,0,0
upload,50,5,1,process,6.13919882774353,6.244373083114624,2.0661370754241943,10.115374565124512,11587762.462450622,8396167.125531375,5183080.434882012,25375276.705315378,0,0
upload,50,50,1,process,68.26252526283264,68.81525564193726,19.325984239578247,116.83096218109131,985765.4567785007,762068.4932547454,448757.75240756705,2712865.712299896,0,0
upload,100,1,1,process,8.355858087539673,8.355858087539673,8.355858087539673,8.355858087539673,12548992.443560591,12548992.443560591,12548992.443560591,12548992.443560591,0,0
upload,100,5,1,process,23.747531032562257,24.006489515304565,7.932109355926514,39.16065430641174,6018369.277707049,4367885.60581302,2677626.3537259577,13219384.062280374,0,0
upload,100,50,1,process,231.82157602787018,232.7944941520691,75.585520029068,386.9440221786499,549582.3700693514,450447.7694620484,270989.06815929007,1387271.0005788782,0,0
upload,10,1,5,process,0.16382980346679688,0.16382980346679688,0.16382980346679688,0.16382980346679688,64003983.26868,64003983.26868,64003983.26868,64003983.26868,0,0
upload,10,5,5,process,0.3379950523376465,0.34203386306762695,0.17134737968444824,0.49771547317504883,35729645.4040838,30657081.453735344,21067779.816264845,61195916.85213091,0,0
upload,10,50,5,process,2.562626919746399,2.593846559524536,0.21838068962097168,4.63226318359375,6860063.041150462,4043857.4341113986,2263636.4956848277,48015967.06283606,0,0
upload,50,1,5,process,1.9791042804718018,1.9791042804718018,1.9791042804718018,1.9791042804718018,26491176.09280367,26491176.09280367,26491176.09280367,26491176.09280367,0,0
upload,50,5,5,process,5.349651527404785,5.319399118423462,1.9521269798278809,8.818541049957275,12889797.53283214,9856150.823203994,5945291.823555554,26857269.297421753,0,0
upload,50,50,5,process,59.162997174263,59.46233057975769,18.13254189491272,99.15846252441406,1101252.315434801,881860.852871458,528737.5244154413,2891420.31513571,0,0
upload,100,1,5,process,7.028951644897461,7.028951644897461,7.028951644897461,7.028951644897461,14917957.228532005,14917957.228532005,14917957.228532005,14917957.228532005,0,0
upload,100,5,5,process,19.712778997421264,19.68179154396057,6.847629070281982,32.59591197967529,7169702.953647157,5327645.085854795,3216894.1941364435,15312978.977653941,0,0
upload,100,50,5,process,217.41288836956025,219.69522106647491,62.18415904045105,366.993070602417,608210.1760401961,477378.81561715563,285720.9260869064,1686242.953479353,0,0
upload,10,1,50,process,0.17272162437438965,0.17272162437438965,0.17272162437438965,0.17272162437438965,60709016.82392225,60709016.82392225,60709016.82392225,60709016.82392225,0,0
upload,10,5,50,process,0.3406871795654297,0.346768856048584,0.17583703994750977,0.4970691204071045,35129818.70012616,30238471.00770461,21095174.834864132,59633396.94031571,0,0
upload,10,50,50,process,2.5087441396713257,2.5242480039596558,0.19728469848632812,4.526167869567871,6944045.465007373,4154926.7843936617,2316697.1049620197,53150396.76392675,0,0
upload,50,1,50,process,2.0472214221954346,2.0472214221954346,2.0472214221954346,2.0472214221954346,25609735.923813995,25609735.923813995,25609735.923813995,25609735.923813995,0,0
upload,50,5,50,process,5.372480344772339,5.352006196975708,1.9619216918945312,8.798009634017944,12847215.004762368,9796102.25967718,5959166.013785825,26723186.87162895,0,0
upload,50,50,50,process,53.87668962478638,54.121384620666504,12.43748688697815,94.5356092453003,1308564.3990607078,969023.8131161166,554593.1360526608,4215385.348859512,0,0
upload,100,1,50,process,6.795697450637817,6.795697450637817,6.795697450637817,6.795697450637817,15429998.283716777,15429998.283716777,15429998.283716777,15429998.283716777,0,0
upload,100,5,50,process,19.774907922744752,19.885987281799316,6.951508522033691,32.653130531311035,7096747.745288307,5272939.106019196,3211257.1840379047,15084150.39234153,0,0
upload,100,50,50,process,212.51815029621125,213.62870740890503,57.512078046798706,365.04266381263733,632635.091131043,490943.601586985,287247.5203441411,1823227.4604071046,0,0
