operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
list,10,1,1,process,0.037131547927856445,0.037131547927856445,0.037131547927856445,0.037131547927856445,0,0,0,0,0,0
list,10,5,1,process,0.010357952117919922,0.012660741806030273,0.0031578540802001953,0.01765727996826172,0,0,0,0,0,0
list,10,50,1,process,0.012681002616882325,0.011849403381347656,0.002000093460083008,0.028966903686523438,0,0,0,0,0,0
list,50,1,1,process,0.004999637603759766,0.004999637603759766,0.004999637603759766,0.004999637603759766,0,0,0,0,0,0
list,50,5,1,process,0.010743808746337891,0.013134479522705078,0.0020720958709716797,0.019299983978271484,0,0,0,0,0,0
list,50,50,1,process,0.030070548057556153,0.007615804672241211,0.0010001659393310547,0.5113403797149658,0,0,0,0,0,0
list,100,1,1,process,0.015534162521362305,0.015534162521362305,0.015534162521362305,0.015534162521362305,0,0,0,0,0,0
list,100,5,1,process,0.014516305923461915,0.014999866485595703,0.0019996166229248047,0.026434898376464844,0,0,0,0,0,0
list,100,50,1,process,0.042093939781188965,0.013513326644897461,0.0023682117462158203,0.5058512687683105,0,0,0,0,0,0
list,10,1,5,process,0.02020120620727539,0.02020120620727539,0.02020120620727539,0.02020120620727539,0,0,0,0,0,0
list,10,5,5,process,0.012427902221679688,0.013323545455932617,0.00250244140625,0.02234649658203125,0,0,0,0,0,0
list,10,50,5,process,0.011632838249206544,0.0071794986724853516,0.0020020008087158203,0.029401063919067383,0,0,0,0,0,0
list,50,1,5,process,0.023426055908203125,0.023426055908203125,0.023426055908203125,0.023426055908203125,0,0,0,0,0,0
list,50,5,5,process,0.01260066032409668,0.014278888702392578,0.006000995635986328,0.022291183471679688,0,0,0,0,0,0
list,50,50,5,process,0.042298808097839355,0.012740373611450195,0.0019996166229248047,0.517066478729248,0,0,0,0,0,0
list,100,1,5,process,0.02242565155029297,0.02242565155029297,0.02242565155029297,0.02242565155029297,0,0,0,0,0,0
list,100,5,5,process,0.012903833389282226,0.015111684799194336,0.0031347274780273438,0.024936437606811523,0,0,0,0,0,0
list,100,50,5,process,0.022673945426940918,0.011284947395324707,0.002976655960083008,0.5110735893249512,0,0,0,0,0,0
list,10,1,50,process,0.0066661834716796875,0.0066661834716796875,0.0066661834716796875,0.0066661834716796875,0,0,0,0,0,0
list,10,5,50,process,0.013545656204223632,0.014125585556030273,0.006133079528808594,0.0226442813873291,0,0,0,0,0,0
list,10,50,50,process,0.027794866561889647,0.005244255065917969,0.001998424530029297,0.5100204944610596,0,0,0,0,0,0
list,50,1,50,process,0.013527154922485352,0.013527154922485352,0.013527154922485352,0.013527154922485352,0,0,0,0,0,0
list,50,5,50,process,0.013120460510253906,0.014994382858276367,0.00500178337097168,0.021441936492919922,0,0,0,0,0,0
list,50,50,50,process,0.030729050636291503,0.0101853609085083,0.002000093460083008,0.5229010581970215,0,0,0,0,0,0
list,100,1,50,process,0.005000114440917969,0.005000114440917969,0.005000114440917969,0.005000114440917969,0,0,0,0,0,0
list,100,5,50,process,0.015635871887207033,0.014002084732055664,0.011001348495483398,0.02617478370666504,0,0,0,0,0,0
list,100,50,50,process,0.03113377094268799,0.009001851081848145,0.0020003318786621094,0.5167007446289062,0,0,0,0,0,0
